Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
tauros,,,,,,,,Female,,Normal,,,,88399.981959982,,106,deny,manual,81.67,81.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tauros,,,,,,,,Female,,Shiny,,,,88399.981959982,,242,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pinsir,Pinsir,"<p>It gets into territorial disputes with Vikavolt.<br>
For some reason, it apparently gets along well<br>
with Heracross in Alola.</p>",Kanto,Bug,"ability:hyper-cutter, ability:mold-breaker, ability:moxie, attack:125, base-experience:175, base-happiness:70, capture-rate:45, color:brown, defense:100, egg-group:bug, evolution-chain:pinsir, forms:pinsir, generation:i, genus:Stag Beetle Pokémon, habitat:forest, has-gender-differences:false, height:15, hidden-ability:moxie, hp:65, id:127, is-baby:false, primary-type:bug, shape:humanoid, special-attack:55, special-defense:70, speed:85, type:bug, weight:550",true,Gender,Male,Shiny,Normal,,,,54999.979950454,,101,deny,manual,83.33,100.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
pinsir,,,,,,,,Male,,Shiny,,,,54999.979950454,,46,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pinsir,,,,,,,,Female,,Normal,,,,54999.979950454,,232,deny,manual,83.33,100.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pinsir,,,,,,,,Female,,Shiny,,,,54999.979950454,,128,deny,manual,145.83,175.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
magmar,Magmar,"<p>Its entire body is burning. When it breathes,<br>
the temperature rises. When it sneezes, flames<br>
shoot out!</p>",Kanto,Fire,"ability:flame-body, ability:vital-spirit, attack:95, base-experience:173, base-happiness:70, capture-rate:45, color:red, defense:57, egg-group:humanshape, evolution-chain:magby, forms:magmar, generation:i, genus:Spitfire Pokémon, habitat:mountain, has-gender-differences:false, height:13, held-item:magmarizer, held-item:rawst-berry, hidden-ability:vital-spirit, hp:65, id:126, is-baby:false, primary-type:fire, shape:upright, special-attack:100, special-defense:85, speed:93, type:fire, weight:445",true,Gender,Male,Shiny,Normal,,,,44499.996973509,,43,deny,manual,82.50,82.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
magmar,,,,,,,,Male,,Shiny,,,,44499.996973509,,164,deny,manual,144.38,173.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
magmar,,,,,,,,Female,,Normal,,,,44499.996973509,,163,deny,manual,82.50,82.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
magmar,,,,,,,,Female,,Shiny,,,,44499.996973509,,31,deny,manual,144.38,173.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
electabuzz,Electabuzz,"<p>Electricity permeates its body. It swings<br>
its arms round and round to charge up<br>
electricity before unleashing a punch.</p>",Kanto,Electric,"ability:static, ability:vital-spirit, attack:83, base-experience:172, base-happiness:70, capture-rate:45, color:yellow, defense:57, egg-group:humanshape, evolution-chain:elekid, forms:electabuzz, generation:i, genus:Electric Pokémon, habitat:grassland, has-gender-differences:false, height:11, held-item:electirizer, hidden-ability:vital-spirit, hp:65, id:125, is-baby:false, primary-type:electric, shape:upright, special-attack:95, special-defense:85, speed:105, type:electric, weight:300",true,Gender,Male,Shiny,Normal,,,,30000.009681719,,209,deny,manual,81.67,98.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
electabuzz,,,,,,,,Male,,Shiny,,,,30000.009681719,,107,deny,manual,142.92,171.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
electabuzz,,,,,,,,Female,,Normal,,,,30000.009681719,,232,deny,manual,81.67,98.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
electabuzz,,,,,,,,Female,,Shiny,,,,30000.009681719,,109,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jynx,Jynx,"<p>It sways its hips to a rhythm all its own. The<br>
precise movements of Jynx living in Alola are<br>
truly wonderful.</p>",Kanto,Ice/Psychic,"ability:dry-skin, ability:forewarn, ability:oblivious, attack:50, base-experience:159, base-happiness:70, capture-rate:45, color:red, defense:35, egg-group:humanshape, evolution-chain:smoochum, forms:jynx, generation:i, genus:Human Shape Pokémon, habitat:urban, has-gender-differences:false, height:14, held-item:aspear-berry, hidden-ability:dry-skin, hp:65, id:124, is-baby:false, primary-type:ice, shape:humanoid, special-attack:115, special-defense:95, speed:95, type:ice, type:psychic, weight:406",true,Gender,Male,Shiny,Normal,,,,40600.009776249,,140,deny,manual,75.83,75.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
jynx,,,,,,,,Male,,Shiny,,,,40600.009776249,,244,deny,manual,132.71,132.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jynx,,,,,,,,Female,,Normal,,,,40600.009776249,,153,deny,manual,75.83,75.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jynx,,,,,,,,Female,,Shiny,,,,40600.009776249,,58,deny,manual,132.71,159.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
scyther,Scyther,"<p>Its two sharp scythes are more than just<br>
weapons. It uses them with dexterity to dress<br>
its prey before eating.</p>",Kanto,Bug/Flying,"ability:steadfast, ability:swarm, ability:technician, attack:110, base-experience:100, base-happiness:70, capture-rate:45, color:green, defense:80, egg-group:bug, evolution-chain:scyther, forms:scyther, generation:i, genus:Mantis Pokémon, habitat:grassland, has-gender-differences:true, height:15, hidden-ability:steadfast, hp:70, id:123, is-baby:false, primary-type:bug, shape:bug-wings, special-attack:55, special-defense:80, speed:105, type:bug, type:flying, weight:560",true,Gender,Male,Shiny,Normal,,,,56000.015048593,,15,deny,manual,83.33,83.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
scyther,,,,,,,,Male,,Shiny,,,,56000.015048593,,65,deny,manual,145.83,175.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
scyther,,,,,,,,Female,,Normal,,,,56000.015048593,,58,deny,manual,83.33,100.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
scyther,,,,,,,,Female,,Shiny,,,,56000.015048593,,53,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
mr-mime,Mr. Mime,"<p>Its pantomime skills are wonderful. You may<br>
become enraptured while watching it, but next<br>
thing you know, Mr. Mime has made a real wall.</p>",Kanto,Psychic/Fairy,"ability:filter, ability:soundproof, ability:technician, attack:45, base-experience:161, base-happiness:70, capture-rate:45, color:pink, defense:65, egg-group:humanshape, evolution-chain:mime-jr, forms:mr-mime, generation:i, genus:Barrier Pokémon, habitat:urban, has-gender-differences:false, height:13, held-item:leppa-berry, hidden-ability:technician, hp:40, id:122, is-baby:false, primary-type:psychic, shape:humanoid, special-attack:100, special-defense:120, speed:90, type:fairy, type:psychic, weight:545",true,Gender,Male,Shiny,Normal,,,,54499.985081003,,199,deny,manual,76.67,76.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
mr-mime,,,,,,,,Male,,Shiny,,,,54499.985081003,,191,deny,manual,134.17,161.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
mr-mime,,,,,,,,Female,,Normal,,,,54499.985081003,,85,deny,manual,76.67,76.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
mr-mime,,,,,,,,Female,,Shiny,,,,54499.985081003,,116,deny,manual,134.17,134.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
starmie,Starmie,"<p>Its sparkling core is called “the gem of the sea.”<br>
This core can be made into high-priced<br>
accessories that are traded in secret.</p>",Kanto,Water/Psychic,"ability:analytic, ability:illuminate, ability:natural-cure, attack:75, base-experience:182, base-happiness:70, capture-rate:60, color:purple, defense:85, egg-group:water3, evolution-chain:staryu, forms:starmie, generation:i, genus:Mysterious Pokémon, habitat:sea, has-gender-differences:false, height:11, held-item:star-piece, held-item:stardust, hidden-ability:analytic, hp:60, id:121, is-baby:false, primary-type:water, shape:blob, special-attack:100, special-defense:85, speed:115, type:psychic, type:water, weight:800",true,Gender,Default,Shiny,Normal,,,,79999.995578426,,226,deny,manual,86.67,104.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
starmie,,,,,,,,Default,,Shiny,,,,79999.995578426,,91,deny,manual,151.67,151.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
staryu,Staryu,"<p>In many places, there are folktales of stardust<br>
falling into the ocean and becoming Staryu.</p>",Kanto,Water,"ability:analytic, ability:illuminate, ability:natural-cure, attack:45, base-experience:68, base-happiness:70, capture-rate:225, color:brown, defense:55, egg-group:water3, evolution-chain:staryu, forms:staryu, generation:i, genus:Star Shape Pokémon, habitat:sea, has-gender-differences:false, height:8, held-item:star-piece, held-item:stardust, hidden-ability:analytic, hp:30, id:120, is-baby:false, primary-type:water, shape:blob, special-attack:70, special-defense:55, speed:85, type:water, weight:345",true,Gender,Default,Shiny,Normal,,,,34500.008866015,,247,deny,manual,56.67,56.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
staryu,,,,,,,,Default,,Shiny,,,,34500.008866015,,21,deny,manual,99.17,119.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seaking,Seaking,"<p>Its horn spins like a drill to steadily hollow out<br>
rocks—even harder ones. The coloration of the<br>
male is more vivid.</p>",Kanto,Water,"ability:lightning-rod, ability:swift-swim, ability:water-veil, attack:92, base-experience:158, base-happiness:70, capture-rate:60, color:red, defense:65, egg-group:water2, evolution-chain:goldeen, forms:seaking, generation:i, genus:Goldfish Pokémon, habitat:waters-edge, has-gender-differences:true, height:13, held-item:mystic-water, hidden-ability:lightning-rod, hp:80, id:119, is-baby:false, primary-type:water, shape:fish, special-attack:65, special-defense:80, speed:68, type:water, weight:390",true,Gender,Male,Shiny,Normal,,,,39000.008050311,,41,deny,manual,75.00,75.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
seaking,,,,,,,,Male,,Shiny,,,,39000.008050311,,211,deny,manual,131.25,157.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seaking,,,,,,,,Female,,Normal,,,,39000.008050311,,167,deny,manual,75.00,75.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seaking,,,,,,,,Female,,Shiny,,,,39000.008050311,,118,deny,manual,131.25,131.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
goldeen,Goldeen,"<p>Although known for their splendid tail fins,<br>
Goldeen apparently compete among themselves<br>
to see whose horn is thickest and sharpest.</p>",Kanto,Water,"ability:lightning-rod, ability:swift-swim, ability:water-veil, attack:67, base-experience:64, base-happiness:70, capture-rate:225, color:red, defense:60, egg-group:water2, evolution-chain:goldeen, forms:goldeen, generation:i, genus:Goldfish Pokémon, habitat:waters-edge, has-gender-differences:true, height:6, held-item:mystic-water, hidden-ability:lightning-rod, hp:45, id:118, is-baby:false, primary-type:water, shape:fish, special-attack:35, special-defense:50, speed:63, type:water, weight:150",true,Gender,Male,Shiny,Normal,,,,14999.982161241,,127,deny,manual,53.33,53.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
goldeen,,,,,,,,Male,,Shiny,,,,14999.982161241,,155,deny,manual,93.33,112.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
goldeen,,,,,,,,Female,,Normal,,,,14999.982161241,,7,deny,manual,53.33,53.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
goldeen,,,,,,,,Female,,Shiny,,,,14999.982161241,,244,deny,manual,93.33,93.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seadra,Seadra,"<p>Seadra generates whirlpools by spinning its body.<br>
The whirlpools are strong enough to swallow even<br>
fishing boats. This Pokémon weakens prey with<br>
these currents, then swallows it whole.</p>",Kanto,Water,"ability:damp, ability:poison-point, ability:sniper, attack:65, base-experience:154, base-happiness:70, capture-rate:75, color:blue, defense:95, egg-group:dragon, egg-group:water1, evolution-chain:horsea, forms:seadra, generation:i, genus:Dragon Pokémon, habitat:sea, has-gender-differences:false, height:12, held-item:dragon-scale, hidden-ability:damp, hp:55, id:117, is-baby:false, primary-type:water, shape:blob, special-attack:95, special-defense:45, speed:85, type:water, weight:250",true,Gender,Male,Shiny,Normal,,,,25000.015627972,,183,deny,manual,73.33,73.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
seadra,,,,,,,,Male,,Shiny,,,,25000.015627972,,3,deny,manual,128.33,154.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seadra,,,,,,,,Female,,Normal,,,,25000.015627972,,227,deny,manual,73.33,88.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
seadra,,,,,,,,Female,,Shiny,,,,25000.015627972,,88,deny,manual,128.33,128.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
horsea,Horsea,"<p>If Horsea senses danger, it will reflexively spray a dense<br>
black ink from its mouth and try to escape. This Pokémon<br>
swims by cleverly flapping the fin on its back.</p>",Kanto,Water,"ability:damp, ability:sniper, ability:swift-swim, attack:40, base-experience:59, base-happiness:70, capture-rate:225, color:blue, defense:70, egg-group:dragon, egg-group:water1, evolution-chain:horsea, forms:horsea, generation:i, genus:Dragon Pokémon, habitat:sea, has-gender-differences:false, height:4, held-item:dragon-scale, hidden-ability:damp, hp:30, id:116, is-baby:false, primary-type:water, shape:blob, special-attack:70, special-defense:25, speed:60, type:water, weight:80",true,Gender,Male,Shiny,Normal,,,,8000.00862969,,141,deny,manual,49.17,49.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
horsea,,,,,,,,Male,,Shiny,,,,8000.00862969,,54,deny,manual,86.04,86.04,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
horsea,,,,,,,,Female,,Normal,,,,8000.00862969,,28,deny,manual,49.17,49.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
horsea,,,,,,,,Female,,Shiny,,,,8000.00862969,,123,deny,manual,86.04,86.04,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kangaskhan,Kangaskhan,"<p>Kangaskhan protects its child by keeping it in<br>
its pouch. It has zero forgiveness for those<br>
who harm its child and will beat them down.</p>",Kanto,Normal,"ability:early-bird, ability:inner-focus, ability:scrappy, attack:95, base-experience:172, base-happiness:70, capture-rate:45, color:brown, defense:80, egg-group:monster, evolution-chain:kangaskhan, forms:kangaskhan, generation:i, genus:Parent Pokémon, habitat:grassland, has-gender-differences:false, height:22, hidden-ability:inner-focus, hp:105, id:115, is-baby:false, primary-type:normal, shape:upright, special-attack:40, special-defense:80, speed:90, type:normal, weight:800",true,Gender,Male,Shiny,Normal,,,,79999.995578426,,37,deny,manual,81.67,81.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
kangaskhan,,,,,,,,Male,,Shiny,,,,79999.995578426,,230,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kangaskhan,,,,,,,,Female,,Normal,,,,79999.995578426,,0,deny,manual,81.67,81.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kangaskhan,,,,,,,,Female,,Shiny,,,,79999.995578426,,90,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tangela,Tangela,"<p>Tangela’s vines snap off easily if they are grabbed. This<br>
happens without pain, allowing it to make a quick getaway.<br>
The lost vines are replaced by newly grown vines the very<br>
next day.</p>",Kanto,Grass,"ability:chlorophyll, ability:leaf-guard, ability:regenerator, attack:55, base-experience:87, base-happiness:70, capture-rate:45, color:blue, defense:115, egg-group:plant, evolution-chain:tangela, forms:tangela, generation:i, genus:Vine Pokémon, habitat:grassland, has-gender-differences:false, height:10, hidden-ability:regenerator, hp:65, id:114, is-baby:false, primary-type:grass, shape:legs, special-attack:100, special-defense:40, speed:60, type:grass, weight:350",true,Gender,Male,Shiny,Normal,,,,35000.003735466,,57,deny,manual,72.50,72.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
tangela,,,,,,,,Male,,Shiny,,,,35000.003735466,,105,deny,manual,126.88,126.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tangela,,,,,,,,Female,,Normal,,,,35000.003735466,,22,deny,manual,72.50,72.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tangela,,,,,,,,Female,,Shiny,,,,35000.003735466,,128,deny,manual,126.88,126.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
chansey,Chansey,"<p>It seems that other Pokémon’s efforts to take<br>
its delicious, nutritious egg away from it caused<br>
Chansey to get faster at fleeing.</p>",Kanto,Normal,"ability:healer, ability:natural-cure, ability:serene-grace, attack:5, base-experience:395, base-happiness:140, capture-rate:30, color:pink, defense:5, egg-group:fairy, evolution-chain:happiny, forms:chansey, generation:i, genus:Egg Pokémon, habitat:urban, has-gender-differences:false, height:11, held-item:lucky-egg, held-item:lucky-punch, held-item:oval-stone, hidden-ability:healer, hp:250, id:113, is-baby:false, primary-type:normal, shape:upright, special-attack:35, special-defense:105, speed:50, type:normal, weight:346",true,Gender,Male,Shiny,Normal,,,,34599.980624363,,200,deny,manual,75.00,75.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
chansey,,,,,,,,Male,,Shiny,,,,34599.980624363,,41,deny,manual,131.25,131.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
chansey,,,,,,,,Female,,Normal,,,,34599.980624363,,20,deny,manual,75.00,75.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
chansey,,,,,,,,Female,,Shiny,,,,34599.980624363,,72,deny,manual,131.25,157.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rhydon,Rhydon,"<p>Rhydon has a horn that serves as a drill. It is used for<br>
destroying rocks and boulders. This Pokémon occasionally<br>
rams into streams of magma, but the armor-like hide prevents<br>
it from feeling the heat.</p>",Kanto,Ground/Rock,"ability:lightning-rod, ability:reckless, ability:rock-head, attack:130, base-experience:170, base-happiness:70, capture-rate:60, color:gray, defense:120, egg-group:ground, egg-group:monster, evolution-chain:rhyhorn, forms:rhydon, generation:i, genus:Drill Pokémon, habitat:rough-terrain, has-gender-differences:true, height:19, hidden-ability:reckless, hp:105, id:112, is-baby:false, primary-type:ground, shape:upright, special-attack:45, special-defense:45, speed:40, type:ground, type:rock, weight:1200",true,Gender,Male,Shiny,Normal,,,,119999.993367639,,185,deny,manual,80.83,80.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
rhydon,,,,,,,,Male,,Shiny,,,,119999.993367639,,208,deny,manual,141.46,169.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rhydon,,,,,,,,Female,,Normal,,,,119999.993367639,,71,deny,manual,80.83,97.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rhydon,,,,,,,,Female,,Shiny,,,,119999.993367639,,121,deny,manual,141.46,141.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rhyhorn,Rhyhorn,"<p>Rhyhorn’s brain is very small. It is so dense, while on a run<br>
it forgets why it started running in the first place. It apparently<br>
remembers sometimes if it demolishes something.</p>",Kanto,Ground/Rock,"ability:lightning-rod, ability:reckless, ability:rock-head, attack:85, base-experience:69, base-happiness:70, capture-rate:120, color:gray, defense:95, egg-group:ground, egg-group:monster, evolution-chain:rhyhorn, forms:rhyhorn, generation:i, genus:Spikes Pokémon, habitat:rough-terrain, has-gender-differences:true, height:10, hidden-ability:reckless, hp:80, id:111, is-baby:false, primary-type:ground, shape:quadruped, special-attack:30, special-defense:30, speed:25, type:ground, type:rock, weight:1150",true,Gender,Male,Shiny,Normal,,,,114999.999313892,,105,deny,manual,57.50,57.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
rhyhorn,,,,,,,,Male,,Shiny,,,,114999.999313892,,71,deny,manual,100.63,100.63,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rhyhorn,,,,,,,,Female,,Normal,,,,114999.999313892,,173,deny,manual,57.50,57.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rhyhorn,,,,,,,,Female,,Shiny,,,,114999.999313892,,73,deny,manual,100.63,100.63,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weezing,Weezing,"<p>Weezing alternately shrinks and inflates its twin bodies to mix<br>
together toxic gases inside. The more the gases are mixed,<br>
the more powerful the toxins become. The Pokémon also<br>
becomes more putrid.</p>",Kanto,Poison,"ability:levitate, attack:90, base-experience:172, base-happiness:70, capture-rate:60, color:purple, defense:120, egg-group:indeterminate, evolution-chain:koffing, forms:weezing, generation:i, genus:Poison Gas Pokémon, habitat:urban, has-gender-differences:false, height:12, held-item:smoke-ball, hidden-ability:null, hp:65, id:110, is-baby:false, primary-type:poison, shape:heads, special-attack:85, special-defense:70, speed:60, type:poison, weight:95",true,Gender,Male,Shiny,Normal,,,,9499.993238043,,106,deny,manual,81.67,98.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
weezing,,,,,,,,Male,,Shiny,,,,9499.993238043,,73,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weezing,,,,,,,,Female,,Normal,,,,9499.993238043,,30,deny,manual,81.67,81.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weezing,,,,,,,,Female,,Shiny,,,,9499.993238043,,78,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
koffing,Koffing,"<p>Koffing embodies toxic substances. It mixes the toxins with raw<br>
garbage to set off a chemical reaction that results in a terribly<br>
powerful poison gas. The higher the temperature, the more gas<br>
is concocted by this Pokémon.</p>",Kanto,Poison,"ability:levitate, attack:65, base-experience:68, base-happiness:70, capture-rate:190, color:purple, defense:95, egg-group:indeterminate, evolution-chain:koffing, forms:koffing, generation:i, genus:Poison Gas Pokémon, habitat:urban, has-gender-differences:false, height:6, held-item:smoke-ball, hidden-ability:null, hp:40, id:109, is-baby:false, primary-type:poison, shape:ball, special-attack:60, special-defense:45, speed:35, type:poison, weight:10",true,Gender,Male,Shiny,Normal,,,,999.989738902,,46,deny,manual,56.67,56.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
koffing,,,,,,,,Male,,Shiny,,,,999.989738902,,16,deny,manual,99.17,119.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
koffing,,,,,,,,Female,,Normal,,,,999.989738902,,33,deny,manual,56.67,56.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
koffing,,,,,,,,Female,,Shiny,,,,999.989738902,,241,deny,manual,99.17,99.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
lickitung,Lickitung,"<p>It checks out whatever’s around it by licking<br>
everything. If you don’t clean off a spot where<br>
it’s licked you, you’ll break out in a rash!</p>",Kanto,Normal,"ability:cloud-nine, ability:oblivious, ability:own-tempo, attack:55, base-experience:77, base-happiness:70, capture-rate:45, color:pink, defense:75, egg-group:monster, evolution-chain:lickitung, forms:lickitung, generation:i, genus:Licking Pokémon, habitat:grassland, has-gender-differences:false, height:12, held-item:lagging-tail, hidden-ability:cloud-nine, hp:90, id:108, is-baby:false, primary-type:normal, shape:upright, special-attack:60, special-defense:75, speed:30, type:normal, weight:655",true,Gender,Male,Shiny,Normal,,,,65500.008286636,,117,deny,manual,64.17,77.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
lickitung,,,,,,,,Male,,Shiny,,,,65500.008286636,,0,deny,manual,112.29,112.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
lickitung,,,,,,,,Female,,Normal,,,,65500.008286636,,124,deny,manual,64.17,64.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
lickitung,,,,,,,,Female,,Shiny,,,,65500.008286636,,64,deny,manual,112.29,112.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hitmonchan,Hitmonchan,"<p>Hitmonchan is said to possess the spirit of a boxer who had<br>
been working toward a world championship. This Pokémon<br>
has an indomitable spirit and will never give up in the face<br>
of adversity.</p>",Kanto,Fighting,"ability:inner-focus, ability:iron-fist, ability:keen-eye, attack:105, base-experience:159, base-happiness:70, capture-rate:45, color:brown, defense:79, egg-group:humanshape, evolution-chain:tyrogue, forms:hitmonchan, generation:i, genus:Punching Pokémon, habitat:urban, has-gender-differences:false, height:14, hidden-ability:inner-focus, hp:50, id:107, is-baby:false, primary-type:fighting, shape:humanoid, special-attack:35, special-defense:110, speed:76, type:fighting, weight:502",true,Gender,Male,Shiny,Normal,,,,50200.020131877,,208,deny,manual,75.83,75.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
hitmonchan,,,,,,,,Male,,Shiny,,,,50200.020131877,,168,deny,manual,132.71,132.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hitmonchan,,,,,,,,Female,,Normal,,,,50200.020131877,,131,deny,manual,75.83,91.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hitmonchan,,,,,,,,Female,,Shiny,,,,50200.020131877,,27,deny,manual,132.71,132.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hitmonlee,Hitmonlee,"<p>Hitmonlee’s legs freely contract and stretch. Using these<br>
springlike legs, it bowls over foes with devastating kicks.<br>
After battle, it rubs down its legs and loosens the muscles<br>
to overcome fatigue.</p>",Kanto,Fighting,"ability:limber, ability:reckless, ability:unburden, attack:120, base-experience:159, base-happiness:70, capture-rate:45, color:brown, defense:53, egg-group:humanshape, evolution-chain:tyrogue, forms:hitmonlee, generation:i, genus:Kicking Pokémon, habitat:urban, has-gender-differences:false, height:15, hidden-ability:unburden, hp:50, id:106, is-baby:false, primary-type:fighting, shape:humanoid, special-attack:35, special-defense:110, speed:87, type:fighting, weight:498",true,Gender,Male,Shiny,Normal,,,,49799.997020774,,125,deny,manual,75.83,75.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
hitmonlee,,,,,,,,Male,,Shiny,,,,49799.997020774,,6,deny,manual,132.71,159.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hitmonlee,,,,,,,,Female,,Normal,,,,49799.997020774,,12,deny,manual,75.83,75.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
hitmonlee,,,,,,,,Female,,Shiny,,,,49799.997020774,,206,deny,manual,132.71,132.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
